category,condition_grade,return_reason,original_price,inbound_shipping_cost,final_decision,hazardous_goods_flag,co2_saved_refurb_vs_landfill,profit
Beauty,D,01_defective,2611,393,recycle,1,0.0,-4369
Beauty,A,02_changed_mind,5380,284,liquidate,0,0.0,-205
Beauty,B,01_defective,27182,111,refurbish,0,3.176584334312402,16167
Apparel,B,01_defective,15259,69,refurbish,0,3.7409507323115267,5204
Apparel,B,02_changed_mind,20009,408,keep_it,0,0.0,35
Kitchen,B,03_damaged_shipping,7668,307,recycle,1,0.0,-347
Electronics,B,02_changed_mind,10420,271,liquidate,0,0.0,-816
Beauty,B,01_defective,12930,267,refurbish,0,2.290724173898215,3559
Beauty,B,02_changed_mind,17900,191,liquidate,0,0.0,-1774
Electronics,B,02_changed_mind,14202,202,liquidate,0,0.0,210
Apparel,B,03_damaged_shipping,28497,97,recycle,1,0.0,-2530
Kitchen,B,03_damaged_shipping,29842,143,recycle,1,0.0,-420
Electronics,B,02_changed_mind,26597,219,liquidate,0,0.0,-244
Kitchen,C,02_changed_mind,26421,100,keep_it,0,0.0,83
Electronics,D,02_changed_mind,21775,140,liquidate,0,0.0,-1727
Electronics,A,01_defective,9315,181,refurbish,0,3.0395831611482333,13380
Electronics,A,03_damaged_shipping,19887,436,recycle,1,0.0,-4727
Beauty,B,01_defective,8249,490,refurbish,0,4.40574128649979,6155
Electronics,B,01_defective,7492,225,refurbish,0,1.6872119097048963,7086
Electronics,A,01_defective,3138,315,refurbish,0,1.5209054777608961,3489
Beauty,A,03_damaged_shipping,26240,97,liquidate,0,0.0,-1035
Beauty,D,02_changed_mind,27444,482,liquidate,0,0.0,-382
Electronics,B,02_changed_mind,450,94,liquidate,0,0.0,-1709
Electronics,A,02_changed_mind,17610,371,liquidate,0,0.0,-1873
Beauty,B,02_changed_mind,18755,440,liquidate,0,0.0,-1840
Apparel,A,04_incorrect_item,26858,223,donate,0,4.257641581447507,155
Apparel,C,02_changed_mind,2608,377,liquidate,0,0.0,-753
Electronics,A,02_changed_mind,498,456,liquidate,0,0.0,-421
Beauty,B,02_changed_mind,20496,420,liquidate,0,0.0,906
Electronics,C,01_defective,23663,489,recycle,1,0.0,-2486
Beauty,A,01_defective,20609,206,refurbish,0,4.069452776024914,4471
Beauty,A,02_changed_mind,24980,355,keep_it,0,0.0,59
Kitchen,C,01_defective,2731,480,refurbish,0,3.2188515240156983,8917
Electronics,B,02_changed_mind,6481,347,keep_it,0,0.0,45
Electronics,B,03_damaged_shipping,20277,201,recycle,1,0.0,-1125
Electronics,A,02_changed_mind,10959,470,liquidate,0,0.0,-1800
Apparel,C,01_defective,6299,89,recycle,1,0.0,-4444
Kitchen,B,02_changed_mind,16450,453,keep_it,0,0.0,16
Electronics,B,03_damaged_shipping,21271,293,recycle,1,0.0,-1533
Kitchen,D,02_changed_mind,15298,258,keep_it,0,0.0,48
Electronics,B,03_damaged_shipping,9798,219,recycle,1,0.0,-4102
Kitchen,B,03_damaged_shipping,29226,208,recycle,1,0.0,-1910
Beauty,A,03_damaged_shipping,2400,354,recycle,1,0.0,-3613
Kitchen,C,02_changed_mind,22150,287,keep_it,0,0.0,14
Beauty,C,02_changed_mind,14493,241,liquidate,0,0.0,-72
Kitchen,C,04_incorrect_item,29080,171,liquidate,0,0.0,715
Electronics,B,03_damaged_shipping,4382,492,liquidate,0,0.0,579
Kitchen,A,03_damaged_shipping,106,219,recycle,1,0.0,-1434
Beauty,B,01_defective,18336,276,refurbish,0,4.664910359713866,13614
Beauty,A,01_defective,5876,59,refurbish,0,3.5644903285328096,12678
Beauty,D,03_damaged_shipping,14382,67,recycle,1,0.0,-3338
Electronics,C,01_defective,11884,190,recycle,1,0.0,-3042
Electronics,B,02_changed_mind,23577,68,liquidate,0,0.0,-583
Electronics,C,02_changed_mind,26355,167,keep_it,0,0.0,50
Kitchen,C,02_changed_mind,10296,373,keep_it,0,0.0,56
Kitchen,B,02_changed_mind,10755,127,liquidate,0,0.0,-956
Electronics,A,02_changed_mind,17291,427,keep_it,0,0.0,97
Beauty,B,03_damaged_shipping,10307,68,recycle,1,0.0,-1478
Kitchen,B,04_incorrect_item,12902,183,liquidate,0,0.0,203
Kitchen,C,02_changed_mind,18834,409,keep_it,0,0.0,78
Beauty,A,02_changed_mind,8259,477,keep_it,0,0.0,33
Electronics,C,02_changed_mind,13432,235,liquidate,0,0.0,-552
Electronics,B,03_damaged_shipping,12605,264,liquidate,0,0.0,-1413
Beauty,A,01_defective,11276,169,refurbish,0,2.8551101207401954,11844
Kitchen,C,04_incorrect_item,29449,103,liquidate,0,0.0,141
Kitchen,C,01_defective,25235,139,refurbish,0,1.0115909422021705,11307
Apparel,A,02_changed_mind,14386,143,liquidate,0,0.0,-1413
Apparel,B,01_defective,7780,127,refurbish,0,1.1859541565335778,4137
Kitchen,A,02_changed_mind,15126,164,keep_it,0,0.0,11
Beauty,B,02_changed_mind,7905,227,keep_it,0,0.0,90
Kitchen,D,02_changed_mind,1052,474,liquidate,0,0.0,832
Kitchen,C,02_changed_mind,27888,351,liquidate,0,0.0,883
Kitchen,B,04_incorrect_item,17979,218,liquidate,0,0.0,-478
Kitchen,B,02_changed_mind,21182,76,keep_it,0,0.0,92
Electronics,C,02_changed_mind,8649,171,keep_it,0,0.0,15
Kitchen,B,02_changed_mind,8942,374,liquidate,0,0.0,691
Kitchen,C,02_changed_mind,26349,64,keep_it,0,0.0,44
Kitchen,A,04_incorrect_item,17039,258,donate,0,5.41963941034836,212
Beauty,B,01_defective,19750,311,refurbish,0,4.380198798305708,3848
Beauty,A,02_changed_mind,20101,212,liquidate,0,0.0,-1477
Beauty,A,02_changed_mind,101,468,keep_it,0,0.0,79
Beauty,C,03_damaged_shipping,1761,269,recycle,1,0.0,-2532
Beauty,B,02_changed_mind,26606,123,keep_it,0,0.0,34
Beauty,B,02_changed_mind,17248,435,liquidate,0,0.0,880
Apparel,D,03_damaged_shipping,3939,128,liquidate,0,0.0,120
Apparel,B,01_defective,6884,374,refurbish,0,2.5292237204698167,10145
Beauty,B,02_changed_mind,18956,279,keep_it,0,0.0,43
Apparel,B,01_defective,23776,250,refurbish,0,3.4477305582361413,15617
Apparel,A,03_damaged_shipping,23095,322,recycle,1,0.0,-1958
Kitchen,B,03_damaged_shipping,1261,166,liquidate,0,0.0,-484
Apparel,A,02_changed_mind,25322,207,keep_it,0,0.0,34
Electronics,C,02_changed_mind,4793,69,liquidate,0,0.0,968
Beauty,B,03_damaged_shipping,7465,88,recycle,1,0.0,-2282
Electronics,B,01_defective,20164,87,refurbish,0,1.9551086053081366,16108
Electronics,A,02_changed_mind,5926,285,liquidate,0,0.0,662
Beauty,A,03_damaged_shipping,9173,235,recycle,1,0.0,-4316
Kitchen,B,03_damaged_shipping,4915,117,liquidate,0,0.0,1167
Beauty,A,01_defective,28035,168,refurbish,0,3.828575440528203,16544
Apparel,C,02_changed_mind,23863,310,keep_it,0,0.0,55
Electronics,B,03_damaged_shipping,9750,143,liquidate,0,0.0,-41
Electronics,A,02_changed_mind,19890,424,keep_it,0,0.0,22
Electronics,A,03_damaged_shipping,11291,109,liquidate,0,0.0,-860
Beauty,A,01_defective,1347,277,recycle,1,0.0,-3886
Beauty,A,02_changed_mind,1090,130,liquidate,0,0.0,760
Kitchen,B,03_damaged_shipping,7179,490,recycle,1,0.0,-236
Apparel,B,01_defective,11179,472,refurbish,0,1.4926546290746114,4496
Kitchen,B,01_defective,29944,50,refurbish,0,3.7919303672866267,9383
Apparel,B,02_changed_mind,2780,119,keep_it,0,0.0,33
Kitchen,B,03_damaged_shipping,518,468,recycle,1,0.0,-3355
Kitchen,A,03_damaged_shipping,6566,421,liquidate,0,0.0,619
Apparel,A,01_defective,26292,282,refurbish,0,2.2867537485768223,6031
Beauty,A,03_damaged_shipping,2867,424,liquidate,0,0.0,905
Beauty,C,02_changed_mind,10269,193,keep_it,0,0.0,61
Apparel,A,02_changed_mind,18677,267,liquidate,0,0.0,-1492
Beauty,A,02_changed_mind,13659,403,keep_it,0,0.0,19
Beauty,C,02_changed_mind,4606,321,liquidate,0,0.0,907
Apparel,B,03_damaged_shipping,4903,71,liquidate,0,0.0,-1422
Apparel,B,03_damaged_shipping,12884,494,liquidate,0,0.0,-1735
Kitchen,A,02_changed_mind,4254,431,keep_it,0,0.0,44
Electronics,A,02_changed_mind,25099,181,liquidate,0,0.0,-268
Beauty,B,03_damaged_shipping,19471,51,recycle,1,0.0,-3047
Apparel,A,01_defective,4539,262,refurbish,0,3.2150908689580495,10353
Apparel,C,02_changed_mind,4962,265,keep_it,0,0.0,54
Kitchen,B,02_changed_mind,23513,64,liquidate,0,0.0,57
Kitchen,C,02_changed_mind,16111,97,liquidate,0,0.0,-91
Apparel,A,02_changed_mind,19816,454,keep_it,0,0.0,73
Apparel,B,03_damaged_shipping,19922,285,recycle,1,0.0,249
Kitchen,C,04_incorrect_item,11116,136,liquidate,0,0.0,-673
Kitchen,D,01_defective,7181,175,refurbish,0,4.5002508497615,4925
Apparel,A,03_damaged_shipping,9018,450,recycle,1,0.0,-2416
Beauty,A,02_changed_mind,9815,197,liquidate,0,0.0,-449
Kitchen,B,03_damaged_shipping,3847,321,recycle,1,0.0,-2211
Electronics,A,03_damaged_shipping,5053,271,liquidate,0,0.0,-1067
Kitchen,B,02_changed_mind,21387,142,liquidate,0,0.0,702
Kitchen,B,02_changed_mind,16464,92,liquidate,0,0.0,-1336
Beauty,B,02_changed_mind,13969,56,keep_it,0,0.0,56
Beauty,D,02_changed_mind,16307,379,liquidate,0,0.0,1200
Beauty,B,02_changed_mind,23352,246,keep_it,0,0.0,40
Electronics,B,04_incorrect_item,5586,70,liquidate,0,0.0,-1597
Electronics,B,04_incorrect_item,4620,61,liquidate,0,0.0,-319
Apparel,B,02_changed_mind,18770,285,keep_it,0,0.0,96
Apparel,A,01_defective,14035,420,refurbish,0,1.9237042622366465,17977
Electronics,A,02_changed_mind,2175,66,keep_it,0,0.0,12
Electronics,B,02_changed_mind,27477,366,liquidate,0,0.0,-428
Kitchen,A,02_changed_mind,1688,190,keep_it,0,0.0,18
Beauty,A,04_incorrect_item,13202,308,liquidate,0,0.0,129
Electronics,B,01_defective,25623,52,refurbish,0,3.3032535165142543,3620
Apparel,D,01_defective,24399,366,refurbish,0,1.6197132451682048,9188
Apparel,B,02_changed_mind,8547,169,liquidate,0,0.0,-1959
Electronics,C,01_defective,203,422,recycle,1,0.0,80
Kitchen,A,02_changed_mind,20932,190,keep_it,0,0.0,85
Electronics,C,02_changed_mind,24779,131,liquidate,0,0.0,-229
Kitchen,C,02_changed_mind,13370,233,liquidate,0,0.0,-664
Apparel,A,02_changed_mind,551,322,keep_it,0,0.0,27
Beauty,B,03_damaged_shipping,18399,227,liquidate,0,0.0,300
Beauty,A,02_changed_mind,8129,219,keep_it,0,0.0,36
Electronics,B,02_changed_mind,8478,364,keep_it,0,0.0,40
Kitchen,C,04_incorrect_item,12134,423,liquidate,0,0.0,-1285
Beauty,A,02_changed_mind,17851,240,liquidate,0,0.0,-1816
Electronics,B,03_damaged_shipping,14457,451,liquidate,0,0.0,-1403
Electronics,A,02_changed_mind,3734,190,keep_it,0,0.0,14
Apparel,B,02_changed_mind,10989,462,liquidate,0,0.0,-1346
Beauty,C,01_defective,11265,393,recycle,1,0.0,-4242
Electronics,B,02_changed_mind,25665,369,keep_it,0,0.0,23
Kitchen,B,01_defective,15585,273,refurbish,0,2.538823956508687,14558
Kitchen,B,04_incorrect_item,25303,329,liquidate,0,0.0,-507
Apparel,B,02_changed_mind,21252,75,liquidate,0,0.0,84
Beauty,B,02_changed_mind,18774,470,liquidate,0,0.0,-1122
Beauty,B,02_changed_mind,26316,465,keep_it,0,0.0,68
Apparel,C,03_damaged_shipping,20303,222,liquidate,0,0.0,537
Electronics,A,02_changed_mind,16416,396,liquidate,0,0.0,834
Apparel,C,02_changed_mind,4148,187,keep_it,0,0.0,78
Electronics,B,03_damaged_shipping,2982,387,liquidate,0,0.0,162
Electronics,B,02_changed_mind,23725,246,keep_it,0,0.0,75
Electronics,D,04_incorrect_item,29454,96,liquidate,0,0.0,-1874
Electronics,B,02_changed_mind,28490,340,liquidate,0,0.0,-831
Electronics,D,03_damaged_shipping,26075,179,liquidate,0,0.0,305
Apparel,A,02_changed_mind,18407,275,keep_it,0,0.0,91
Apparel,B,02_changed_mind,28805,108,liquidate,0,0.0,501
Electronics,B,02_changed_mind,26343,116,liquidate,0,0.0,37
Beauty,B,01_defective,8696,226,refurbish,0,3.6520087035505253,5877
Electronics,B,03_damaged_shipping,12862,100,recycle,1,0.0,-3558
Apparel,B,04_incorrect_item,3446,330,donate,0,5.160152374349051,283
Kitchen,A,02_changed_mind,23445,329,liquidate,0,0.0,-1779
Apparel,D,01_defective,29094,414,recycle,1,0.0,-4428
Beauty,A,04_incorrect_item,15305,278,donate,0,7.017247649561936,268
Kitchen,A,04_incorrect_item,17007,195,donate,0,8.745615469366905,160
Electronics,C,01_defective,20455,186,refurbish,0,1.2454947985609128,15419
Kitchen,D,01_defective,4636,83,recycle,1,0.0,-4482
Kitchen,B,03_damaged_shipping,16769,67,liquidate,0,0.0,326
Apparel,B,03_damaged_shipping,24048,105,recycle,1,0.0,443
Beauty,A,03_damaged_shipping,12612,417,recycle,1,0.0,-3417
Electronics,C,02_changed_mind,13387,271,keep_it,0,0.0,56
Electronics,C,04_incorrect_item,2026,328,donate,0,7.387490156940906,237
Beauty,B,02_changed_mind,9075,161,keep_it,0,0.0,73
Kitchen,C,03_damaged_shipping,5846,414,recycle,1,0.0,767
Kitchen,B,02_changed_mind,15233,133,liquidate,0,0.0,-1909
Electronics,B,03_damaged_shipping,119,182,liquidate,0,0.0,362
Apparel,A,02_changed_mind,1904,315,liquidate,0,0.0,-1192
Apparel,A,02_changed_mind,15403,303,liquidate,0,0.0,61
Apparel,B,04_incorrect_item,13210,352,liquidate,0,0.0,-619
Kitchen,B,03_damaged_shipping,24712,256,recycle,1,0.0,-1163
Electronics,B,02_changed_mind,16159,412,liquidate,0,0.0,827
Electronics,D,02_changed_mind,13020,209,keep_it,0,0.0,91
Kitchen,C,01_defective,22401,308,recycle,1,0.0,-2939
Apparel,A,03_damaged_shipping,26870,69,liquidate,0,0.0,-1641
Beauty,A,04_incorrect_item,27196,466,liquidate,0,0.0,68
Kitchen,A,02_changed_mind,3664,130,liquidate,0,0.0,469
Apparel,B,02_changed_mind,22786,76,liquidate,0,0.0,947
Beauty,C,04_incorrect_item,24181,310,donate,0,5.734387703731587,233
Electronics,B,02_changed_mind,24915,252,liquidate,0,0.0,444
Electronics,B,02_changed_mind,26338,357,liquidate,0,0.0,-1495
Beauty,B,03_damaged_shipping,1006,249,liquidate,0,0.0,797
Electronics,B,03_damaged_shipping,23797,332,liquidate,0,0.0,-1130
Kitchen,D,02_changed_mind,596,344,keep_it,0,0.0,27
Kitchen,D,01_defective,16953,366,recycle,1,0.0,328
Electronics,D,03_damaged_shipping,29433,346,recycle,1,0.0,-375
Kitchen,A,01_defective,2532,349,recycle,1,0.0,-4216
Kitchen,A,02_changed_mind,23709,384,liquidate,0,0.0,-1050
Kitchen,B,02_changed_mind,14714,344,liquidate,0,0.0,-1007
Electronics,A,01_defective,9559,87,refurbish,0,2.752735314589611,14964
Electronics,A,03_damaged_shipping,11183,439,recycle,1,0.0,-2071
Electronics,B,03_damaged_shipping,15149,297,recycle,1,0.0,-3798
Beauty,B,01_defective,20505,144,refurbish,0,3.1859478613804693,14214
Kitchen,C,02_changed_mind,26101,216,keep_it,0,0.0,25
Beauty,A,04_incorrect_item,21661,60,liquidate,0,0.0,809
Beauty,B,02_changed_mind,1553,256,liquidate,0,0.0,955
Electronics,B,02_changed_mind,9634,499,keep_it,0,0.0,39
Beauty,A,01_defective,15709,430,refurbish,0,1.7129898105182315,13329
Apparel,B,04_incorrect_item,2142,477,donate,0,4.314272275086582,287
Apparel,B,02_changed_mind,23736,186,liquidate,0,0.0,848
Kitchen,B,03_damaged_shipping,3744,416,recycle,1,0.0,-1673
Beauty,B,02_changed_mind,10339,477,liquidate,0,0.0,274
Kitchen,B,02_changed_mind,15685,119,liquidate,0,0.0,938
Apparel,C,01_defective,1030,400,refurbish,0,3.628893562579381,2884
Apparel,B,02_changed_mind,9808,109,keep_it,0,0.0,37
Beauty,D,04_incorrect_item,26148,415,liquidate,0,0.0,210
Electronics,B,01_defective,10415,304,refurbish,0,3.9317940812271903,3899
Beauty,A,02_changed_mind,2872,192,liquidate,0,0.0,-592
Beauty,A,04_incorrect_item,21090,233,liquidate,0,0.0,156
Beauty,B,02_changed_mind,29444,198,liquidate,0,0.0,1137
Kitchen,C,04_incorrect_item,9765,424,liquidate,0,0.0,-195
Beauty,B,03_damaged_shipping,9342,261,recycle,1,0.0,-3787
Apparel,B,04_incorrect_item,12306,480,donate,0,4.930253350926938,264
Kitchen,A,04_incorrect_item,9924,276,donate,0,4.006186770678553,260
Kitchen,B,01_defective,14788,470,refurbish,0,1.0263908398273838,10356
Apparel,A,03_damaged_shipping,20272,53,liquidate,0,0.0,-1816
Electronics,D,01_defective,11066,59,refurbish,0,1.3841080797283603,4948
Apparel,B,01_defective,24023,298,refurbish,0,4.938791993634752,7951
Apparel,B,02_changed_mind,3462,321,keep_it,0,0.0,50
Beauty,A,04_incorrect_item,5786,101,liquidate,0,0.0,-1353
Apparel,B,02_changed_mind,1428,484,liquidate,0,0.0,-1580
Apparel,C,02_changed_mind,26256,408,liquidate,0,0.0,-177
Kitchen,B,02_changed_mind,4737,157,keep_it,0,0.0,94
Beauty,C,02_changed_mind,14541,71,keep_it,0,0.0,75
Kitchen,B,04_incorrect_item,969,362,liquidate,0,0.0,1160
Beauty,A,02_changed_mind,7481,410,liquidate,0,0.0,-1970
Kitchen,A,03_damaged_shipping,8393,472,liquidate,0,0.0,-82
Electronics,B,02_changed_mind,19277,374,keep_it,0,0.0,39
Electronics,D,02_changed_mind,1942,202,liquidate,0,0.0,-926
Kitchen,B,02_changed_mind,19792,316,liquidate,0,0.0,-1325
Kitchen,C,03_damaged_shipping,27443,228,recycle,1,0.0,-2496
Beauty,A,02_changed_mind,4147,349,keep_it,0,0.0,96
Electronics,A,03_damaged_shipping,27899,277,liquidate,0,0.0,-1270
Kitchen,B,03_damaged_shipping,4944,305,liquidate,0,0.0,25
Beauty,A,03_damaged_shipping,10333,275,liquidate,0,0.0,-649
Apparel,C,02_changed_mind,19615,398,keep_it,0,0.0,47
Apparel,A,02_changed_mind,23404,193,keep_it,0,0.0,89
Kitchen,C,02_changed_mind,11866,254,keep_it,0,0.0,94
Kitchen,A,03_damaged_shipping,14811,304,liquidate,0,0.0,457
Kitchen,B,04_incorrect_item,8229,216,donate,0,5.534890625025107,268
Apparel,A,02_changed_mind,15114,169,liquidate,0,0.0,-1899
Beauty,A,01_defective,18193,464,refurbish,0,2.595737502488185,4853
Electronics,A,03_damaged_shipping,29845,113,recycle,1,0.0,-1099
Kitchen,A,03_damaged_shipping,15599,459,recycle,1,0.0,657
Beauty,B,03_damaged_shipping,29892,68,liquidate,0,0.0,-1456
Electronics,B,03_damaged_shipping,929,60,liquidate,0,0.0,-970
Apparel,B,02_changed_mind,1200,205,keep_it,0,0.0,69
Apparel,B,02_changed_mind,21519,210,keep_it,0,0.0,45
Beauty,A,02_changed_mind,24352,475,keep_it,0,0.0,94
Kitchen,B,02_changed_mind,17810,402,liquidate,0,0.0,-1948
Apparel,A,04_incorrect_item,13523,353,liquidate,0,0.0,-395
Electronics,B,01_defective,22704,107,refurbish,0,3.7604911198588704,17352
Kitchen,A,04_incorrect_item,24025,275,liquidate,0,0.0,1003
Electronics,C,04_incorrect_item,24073,233,liquidate,0,0.0,-361
Kitchen,C,02_changed_mind,29318,457,keep_it,0,0.0,98
Electronics,C,02_changed_mind,11691,229,keep_it,0,0.0,88
Electronics,A,04_incorrect_item,21293,447,liquidate,0,0.0,575
Apparel,C,02_changed_mind,2597,459,keep_it,0,0.0,98
Electronics,B,02_changed_mind,21316,364,liquidate,0,0.0,-552
Electronics,A,02_changed_mind,10911,258,liquidate,0,0.0,-1554
Electronics,B,01_defective,2156,492,recycle,1,0.0,-3454
Beauty,B,02_changed_mind,19269,416,liquidate,0,0.0,-402
Beauty,A,02_changed_mind,2825,287,keep_it,0,0.0,89
Kitchen,A,03_damaged_shipping,8613,254,liquidate,0,0.0,1034
Beauty,B,02_changed_mind,262,363,keep_it,0,0.0,28
Kitchen,A,03_damaged_shipping,16033,50,liquidate,0,0.0,-415
Beauty,A,02_changed_mind,8891,81,liquidate,0,0.0,-1582
Kitchen,A,02_changed_mind,27636,440,liquidate,0,0.0,-119
Apparel,B,02_changed_mind,10520,428,keep_it,0,0.0,64
Apparel,D,02_changed_mind,20904,279,liquidate,0,0.0,403
Kitchen,B,02_changed_mind,15140,51,keep_it,0,0.0,55
Apparel,A,02_changed_mind,5821,119,keep_it,0,0.0,35
Kitchen,A,02_changed_mind,18331,285,keep_it,0,0.0,62
Kitchen,B,04_incorrect_item,18031,88,liquidate,0,0.0,-16
Kitchen,B,03_damaged_shipping,10654,59,liquidate,0,0.0,-1367
Apparel,A,01_defective,4299,66,recycle,1,0.0,-3053
Electronics,A,02_changed_mind,13286,450,liquidate,0,0.0,-446
Apparel,B,02_changed_mind,1790,312,keep_it,0,0.0,11
Kitchen,B,02_changed_mind,13576,80,liquidate,0,0.0,-1453
Kitchen,A,01_defective,10721,429,refurbish,0,3.094406951037927,16803
Electronics,A,02_changed_mind,23257,265,keep_it,0,0.0,45
Kitchen,B,03_damaged_shipping,5821,326,liquidate,0,0.0,-725
Kitchen,B,03_damaged_shipping,18737,184,recycle,1,0.0,-1740
Electronics,B,02_changed_mind,19690,347,keep_it,0,0.0,82
Beauty,A,02_changed_mind,16130,182,liquidate,0,0.0,-415
Kitchen,B,02_changed_mind,7598,223,liquidate,0,0.0,-1594
Kitchen,C,02_changed_mind,26535,99,keep_it,0,0.0,96
Kitchen,A,02_changed_mind,3121,180,keep_it,0,0.0,74
Apparel,B,04_incorrect_item,21251,428,liquidate,0,0.0,-1952
Kitchen,B,02_changed_mind,9086,455,keep_it,0,0.0,54
Electronics,A,01_defective,27688,122,refurbish,0,1.5537995087722187,11177
Kitchen,C,03_damaged_shipping,1858,329,liquidate,0,0.0,-1293
Electronics,B,02_changed_mind,11282,256,keep_it,0,0.0,91
Electronics,B,02_changed_mind,3120,290,liquidate,0,0.0,-212
Beauty,C,03_damaged_shipping,16326,342,recycle,1,0.0,-3230
Electronics,A,01_defective,29539,96,refurbish,0,1.5759852232326779,3290
Kitchen,B,02_changed_mind,28028,477,liquidate,0,0.0,354
Electronics,B,01_defective,16018,109,refurbish,0,1.9829345619685195,5734
Electronics,B,02_changed_mind,29486,415,liquidate,0,0.0,-1397
Beauty,B,02_changed_mind,24311,475,keep_it,0,0.0,28
Electronics,B,03_damaged_shipping,22639,428,recycle,1,0.0,-708
Electronics,A,01_defective,23971,344,refurbish,0,4.2359796185085,4205
Electronics,A,01_defective,25384,320,refurbish,0,3.3086339360783965,3948
Kitchen,A,02_changed_mind,11474,126,keep_it,0,0.0,98
Kitchen,B,01_defective,24229,490,refurbish,0,3.336492592952239,12757
Electronics,D,02_changed_mind,2880,449,liquidate,0,0.0,-1824
Kitchen,D,02_changed_mind,1605,92,liquidate,0,0.0,8
Apparel,B,01_defective,4833,379,recycle,1,0.0,-6
Apparel,C,02_changed_mind,6998,308,liquidate,0,0.0,464
Kitchen,A,01_defective,8765,384,refurbish,0,4.2372881060297605,3048
Kitchen,A,03_damaged_shipping,14791,282,recycle,1,0.0,821
Electronics,C,01_defective,10358,259,recycle,1,0.0,-573
Beauty,B,02_changed_mind,7234,420,keep_it,0,0.0,40
Electronics,A,02_changed_mind,20481,165,keep_it,0,0.0,83
Electronics,A,02_changed_mind,29798,429,keep_it,0,0.0,73
Kitchen,C,02_changed_mind,10889,113,liquidate,0,0.0,-813
Electronics,D,02_changed_mind,2661,194,keep_it,0,0.0,69
Apparel,A,01_defective,20369,431,refurbish,0,2.610473467327097,5872
Apparel,B,02_changed_mind,19785,471,keep_it,0,0.0,19
Beauty,A,02_changed_mind,1738,422,keep_it,0,0.0,92
Apparel,C,03_damaged_shipping,12984,231,liquidate,0,0.0,543
Kitchen,A,02_changed_mind,21058,305,keep_it,0,0.0,17
Kitchen,A,01_defective,5586,178,refurbish,0,1.1448997497979794,8399
Electronics,B,01_defective,19485,433,refurbish,0,1.6773448780324114,2380
Kitchen,B,01_defective,29151,68,refurbish,0,3.7535155146248993,7965
Apparel,B,01_defective,29897,286,refurbish,0,1.1060292690162168,14895
Kitchen,B,04_incorrect_item,27525,78,liquidate,0,0.0,-795
Apparel,D,03_damaged_shipping,22310,127,liquidate,0,0.0,486
